(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(0.4450876,0.4450876,0.4450876)
(-0.02107397,-0.02107397,-0.02107397)
(0.5490473,0.5490473,0.5490473)
(0.7071068,0.7071068,0.7071068)
(0.4866092,0.4866092,0.4866092)
(-0.08436401,-0.08436401,-0.08436401)
(0.5060575,0.5060575,0.5060575)
(0.7071068,0.7071068,0.7071068)
(-0.2532059,-0.2532059,-0.2532059)
(0.3624873,0.3624873,0.3624873)
(-0.5518059,-0.5518059,-0.5518059)
(0.7071068,0.7071068,0.7071068)
(-0.4809311,-0.4809311,-0.4809311)
(-0.119748,-0.119748,-0.119748)
(-0.5043468,-0.5043468,-0.5043468)
(0.7071068,0.7071068,0.7071068)
(0.4777634,0.4777634,0.4777634)
(0.1115151,0.1115151,0.1115151)
(0.5092215,0.5092215,0.5092215)
(0.7071068,0.7071068,0.7071068)
(0.5233249,0.5233249,0.5233249)
(0.3692772,0.3692772,0.3692772)
(0.2996087,0.2996087,0.2996087)
(0.7071068,0.7071068,0.7071068)
(-0.3940918,-0.3940918,-0.3940918)
(-0.02580033,-0.02580033,-0.02580033)
(-0.5865374,-0.5865374,-0.5865374)
(0.7071068,0.7071068,0.7071068)
(-0.46495,-0.46495,-0.46495)
(-0.04847917,-0.04847917,-0.04847917)
(-0.5305387,-0.5305387,-0.5305387)
(0.7071068,0.7071068,0.7071068)
(-0.6198937,-0.6198937,-0.6198937)
(0.06313498,0.06313498,0.06313498)
(-0.3342841,-0.3342841,-0.3342841)
(0.7071068,0.7071068,0.7071068)
(0.5461583,0.5461583,0.5461583)
(0.3552974,0.3552974,0.3552974)
(-0.274727,-0.274727,-0.274727)
(0.7071068,0.7071068,0.7071068)
(-0.3959622,-0.3959622,-0.3959622)
(-0.2322624,-0.2322624,-0.2322624)
(-0.5378365,-0.5378365,-0.5378365)
(0.7071068,0.7071068,0.7071068)
(-0.4798472,-0.4798472,-0.4798472)
(0.07265224,0.07265224,0.07265224)
(-0.5142649,-0.5142649,-0.5142649)
(0.7071068,0.7071068,0.7071068)
(3.489766E-05,0.0001848957,-3.387678E-05)
(-0.3765362,-0.3764685,-0.3765598)
(-0.5983866,-0.5982791,-0.5984241)
(0.7072157,0.7073426,0.7071714)
(-0.4597299,-0.4597299,-0.4597299)
(0.2823912,0.2823912,0.2823912)
(-0.4570598,-0.4570598,-0.4570598)
(0.7071068,0.7071068,0.7071068)
(0.0002860714,0.0002861304,0.001150228)
(0.4679741,0.4679734,0.4673226)
(-0.5301128,-0.530112,-0.5293747)
(0.707093,0.7070941,0.7080753)
(-0.08430186,-0.08430186,-0.08430186)
(-0.1821694,-0.1821694,-0.1821694)
(-0.6780174,-0.6780174,-0.6780174)
(0.7071068,0.7071068,0.7071068)
(-0.4235282,-0.4235282,-0.4235282)
(-0.5064574,-0.5064574,-0.5064574)
(0.2532287,0.2532287,0.2532287)
(0.7071068,0.7071068,0.7071068)
(-4.542673E-05,0.0003832833,0.0002639468)
(0.3776796,0.3774328,0.377444)
(-0.5977761,-0.5973855,-0.5974032)
(0.7071223,0.7075838,0.7075629)
(-0.5384523,-0.5384523,-0.5384523)
(0.4195569,0.4195569,0.4195569)
(-0.1845025,-0.1845025,-0.1845025)
(0.7071068,0.7071068,0.7071068)
(-0.1479822,-0.1479822,-0.1479822)
(0.6847712,0.6847712,0.6847712)
(0.09586247,0.09586247,0.09586247)
(0.7071068,0.7071068,0.7071068)
(-0.0002212175,0.0002480402,-0.0001801066)
(-0.4283652,-0.4277602,-0.4280088)
(-0.563278,-0.5624825,-0.5628093)
(0.7065558,0.7075554,0.707145)
(-0.0007188173,8.32737E-05,5.731988E-05)
(0.1640567,0.1640851,0.164013)
(0.6874624,0.6875813,0.687279)
(0.7074463,0.7073246,0.707635)
(-0.000668057,0.0007988208,0.003333041)
(0.6025791,0.6015139,0.603262)
(-0.3702089,-0.3695545,-0.3706285)
(0.7069961,0.7082442,0.7061858)
(-0.2279371,-0.2279371,-0.2279371)
(0.1988399,0.1988399,0.1988399)
(-0.6391458,-0.6391458,-0.6391458)
(0.7071068,0.7071068,0.7071068)
(-0.3656604,-0.3656604,-0.3656604)
(-0.4959345,-0.4959345,-0.4959345)
(-0.3469026,-0.3469026,-0.3469026)
(0.7071068,0.7071068,0.7071068)
(0.0002103519,5.845915E-05,-0.0006047777)
(0.4108318,0.4105577,0.41047)
(0.5757105,0.5753264,0.5752035)
(0.7069474,0.7074192,0.7075697)
(-0.4712301,-0.4712301,-0.4712301)
(-0.368498,-0.368498,-0.368498)
(0.3770298,0.3770298,0.3770298)
(0.7071068,0.7071068,0.7071068)
(0.0001221533,0.0002610804,5.130373E-05)
(0.2040884,0.2040822,0.2041164)
(-0.6770352,-0.6770146,-0.6771281)
(0.7070864,0.7071079,0.7069894)
(0.0003976858,0.0001204992,-1.643601E-05)
(-0.3919533,-0.39205,-0.3920599)
(-0.5881876,-0.5883328,-0.5883477)
(0.7073951,0.7072209,0.707203)
(0.4844768,0.4844768,0.4844768)
(0.01860987,0.01860987,0.01860987)
(0.5147192,0.5147192,0.5147192)
(0.7071068,0.7071068,0.7071068)
(0.0001560277,0.0001417962,0.0001534401)
(0.7072972,0.7072105,0.7072967)
(-0.005809507,-0.005808794,-0.005809502)
(-0.7068924,-0.7069792,-0.706893)
(-0.0001404821,-0.000234832,0.0005588732)
(0.3046178,0.3046451,0.3045965)
(-0.6382331,-0.6382902,-0.6381882)
(0.7070124,0.706949,0.7070618)
(-0.3415062,-0.3415062,-0.3415062)
(0.1084025,0.1084025,0.1084025)
(-0.6096084,-0.6096084,-0.6096084)
(0.7071068,0.7071068,0.7071068)
(0.3798909,0.3798909,0.3798909)
(-0.131907,-0.131907,-0.131907)
(0.5816214,0.5816214,0.5816214)
(0.7071068,0.7071068,0.7071068)
(-0.4677161,-0.4677161,-0.4677161)
(-0.04160227,-0.04160227,-0.04160227)
(-0.5286879,-0.5286879,-0.5286879)
(0.7071068,0.7071068,0.7071068)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(-0.1973382,-0.1973382,-0.1973382)
(0.1797741,0.1797741,0.1797741)
(-0.6547816,-0.6547816,-0.6547816)
(0.7071068,0.7071068,0.7071068)
(-0.2436537,-0.2436537,-0.2436537)
(0.2051494,0.2051494,0.2051494)
(-0.6313055,-0.6313055,-0.6313055)
(0.7071068,0.7071068,0.7071068)
(-1.428208E-05,-4.777951E-05,-1.795646E-05)
(0.634484,0.6349779,0.6344023)
(0.3114207,0.3116632,0.3113806)
(0.7074229,0.7068728,0.7075139)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(0.0001525513,-2.316855E-05,-5.077744E-05)
(0.6725423,0.6723676,0.6728249)
(0.218318,0.2182613,0.2184097)
(0.7071238,0.7073074,0.7068266)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(-0.05372116,-0.02190524,-0.004369595)
(0.7333781,0.7342625,0.7344317)
(0.4003672,0.40085,0.4009423)
(0.5467876,0.5474469,0.547573)
(0.0008997582,0.0008058837,0.0003662747)
(0.3623773,0.3623416,0.3611085)
(0.607199,0.6071392,0.6050729)
(0.7071006,0.7071704,0.7095684)
(-0.003589036,-0.003589036,-0.003589023)
(-0.3288199,-0.3288199,-0.3288199)
(-0.6259909,-0.6259909,-0.6259909)
(0.7071068,0.7071068,0.7071068)
(0.2797652,0.2797652,0.2797652)
(0.4654594,0.4654594,0.4654594)
(-0.4528565,-0.4528565,-0.4528565)
(0.7071068,0.7071068,0.7071068)
(-0.2694232,-0.2694232,-0.2694232)
(0.3804553,0.3804553,0.3804553)
(-0.5316625,-0.5316625,-0.5316625)
(0.7071068,0.7071068,0.7071068)
(0.6111835,0.6111835,0.6111835)
(0.3503021,0.3503021,0.3503021)
(-0.0611827,-0.0611827,-0.0611827)
(0.7071068,0.7071068,0.7071068)
(-0.5991096,-0.5991096,-0.5991096)
(0.02651796,0.02651796,0.02651796)
(0.3746525,0.3746525,0.3746525)
(0.7071068,0.7071068,0.7071068)
(-0.4159394,-0.4159394,-0.4159394)
(0.03368159,0.03368159,0.03368159)
(-0.5708414,-0.5708414,-0.5708414)
(0.7071068,0.7071068,0.7071068)
(0.1405387,0.1405387,0.1405387)
(0.4623543,0.4623543,0.4623543)
(0.5162145,0.5162145,0.5162145)
(0.7071067,0.7071067,0.7071067)
(-0.4822681,-0.4822681,-0.4822681)
(-0.5147442,-0.5147442,-0.5147442)
(0.04955785,0.04955785,0.04955785)
(0.7071068,0.7071068,0.7071068)
(0.1933513,0.1933513,0.1933513)
(-0.4680874,-0.4680874,-0.4680874)
(-0.4934668,-0.4934668,-0.4934668)
(-0.7071068,-0.7071068,-0.7071068)
(-0.5841032,-0.5841032,-0.5841032)
(-0.3155009,-0.3155009,-0.3155009)
(-0.2434801,-0.2434801,-0.2434801)
(0.7071068,0.7071068,0.7071068)
(-0.4484168,-0.4484168,-0.4484168)
(-1.443441E-08,-1.444442E-08,-1.444616E-08)
(-0.5467379,-0.5467379,-0.5467379)
(0.7071068,0.7071068,0.7071068)
(0.3936395,0.3936395,0.3936395)
(-0.580967,-0.580967,-0.580967)
(0.08674832,0.08674832,0.08674832)
(0.7071068,0.7071068,0.7071068)
(-0.447965,-0.447965,-0.447965)
(-0.5471082,-0.5471082,-0.5471082)
(-4.680492E-09,-4.680513E-09,-4.680522E-09)
(0.7071068,0.7071068,0.7071068)
(0.5557133,0.5557133,0.5557133)
(0.1633324,0.1633324,0.1633324)
(-0.4055925,-0.4055925,-0.4055925)
(0.7071068,0.7071068,0.7071068)
(-0.4215858,-0.4215858,-0.4215858)
(-0.03485121,-0.03485121,-0.03485121)
(-0.5666135,-0.5666135,-0.5666135)
(0.7071068,0.7071068,0.7071068)
(0.1407159,0.1407159,0.1407159)
(0.5952041,0.5952041,0.5952041)
(0.3548678,0.3548678,0.3548678)
(0.7071068,0.7071068,0.7071068)
(-0.3556549,-0.3556549,-0.3556549)
(-0.271911,-0.271911,-0.271911)
(-0.5473335,-0.5473335,-0.5473335)
(0.7071068,0.7071068,0.7071068)
(-0.7034238,-0.7034238,-0.7034238)
(-0.05746038,-0.05746038,-0.05746038)
(-0.04351121,-0.04351121,-0.04351121)
(0.7071068,0.7071068,0.7071068)
(-0.4361225,-0.4361225,-0.4361225)
(-0.1063367,-0.1063367,-0.1063367)
(-0.5463421,-0.5463421,-0.5463421)
(0.7071068,0.7071068,0.7071068)
(-0.3810105,-0.3810105,-0.3810105)
(0.02465055,0.02465055,0.02465055)
(-0.5951667,-0.5951667,-0.5951667)
(0.7071068,0.7071068,0.7071068)
(-0.5376958,-0.5376958,-0.5376958)
(-0.4496613,-0.4496613,-0.4496613)
(-0.09320921,-0.09320921,-0.09320921)
(0.7071068,0.7071068,0.7071068)
(-0.4508177,-0.4508177,-0.4508177)
(-0.516286,-0.516286,-0.516286)
(-0.1738163,-0.1738163,-0.1738163)
(0.7071068,0.7071068,0.7071068)
(0.5685115,0.5685115,0.5685115)
(-0.00677584,-0.00677584,-0.00677584)
(0.4204149,0.4204149,0.4204149)
(0.7071068,0.7071068,0.7071068)
(-0.6700557,-0.6700557,-0.6700557)
(-0.2091294,-0.2091294,-0.2091294)
(0.08538291,0.08538291,0.08538291)
(0.7071068,0.7071068,0.7071068)
(-0.1942505,-0.1942505,-0.1942505)
(0.47423,0.47423,0.47423)
(-0.4872091,-0.4872091,-0.4872091)
(0.7071068,0.7071068,0.7071068)
(0.1121139,0.1121139,0.1121139)
(-0.4562906,-0.4562906,-0.4562906)
(0.5284216,0.5284216,0.5284216)
(0.7071068,0.7071068,0.7071068)
(-0.2232833,-0.2232833,-0.2232833)
(0.4388836,0.4388836,0.4388836)
(-0.50747,-0.50747,-0.50747)
(0.7071068,0.7071068,0.7071068)
(-0.001108793,-0.002402843,-6.439022E-05)
(0.4596521,0.4602827,0.4594531)
(0.5323043,0.5330346,0.5320739)
(0.7108944,0.7099353,0.7111963)
(-0.0001661901,-0.0001931235,-0.0003024298)
(0.5655993,0.5656056,0.5654438)
(0.423921,0.4239258,0.4238044)
(0.7073814,0.7073734,0.7075755)
(0.0008848609,-0.001177779,0.001831487)
(0.3471583,-0.3480333,0.3459452)
(0.6170319,-0.6185872,0.6148758)
